filename,original,target,predicted,_silence_,_unknown_,yes,no,up,down,left,right,on,off,stop,go 
output/result/go/stop/97f4c236_nohash_3.wav,stop,go,stop,2.7376907e-05,0.018225653,0.0030090257,0.01268953,0.08790805,0.016866578,0.0024174904,0.0010547298,0.00071844365,0.0067139156,0.8144074,0.03596181
output/result/go/stop/c9b653a0_nohash_3.wav,stop,go,go,5.7852572e-05,0.024709122,0.0025123793,0.07145979,0.18175156,0.0089831455,0.0013515786,0.00037687394,0.00096691865,0.050702285,0.32053167,0.3365968
output/result/go/stop/cf68fad2_nohash_0.wav,stop,go,go,0.0006388748,0.06352861,0.014354593,0.11278513,0.102363445,0.08719328,0.0021451064,0.001740494,0.0043611247,0.041748606,0.28421426,0.28492644
output/result/go/stop/e32ff49d_nohash_1.wav,stop,go,go,0.0024334337,0.18601966,0.044024095,0.021360626,0.02294937,0.23659825,0.012204828,0.00407846,0.009453686,0.008553864,0.20130621,0.25101742
output/result/yes/go/190821dc_nohash_4.wav,go,yes,go,5.508147e-08,0.036437076,0.00076566316,0.08272699,5.200886e-07,0.22711274,4.7709443e-07,6.8184418e-06,5.789609e-07,3.9531326e-07,0.00097526517,0.6519735
output/result/yes/go/51055bda_nohash_4.wav,go,yes,go,4.2619373e-05,0.22844817,0.0013252512,0.08948684,0.007521497,0.065120995,0.00056803075,0.01155292,0.0048612477,0.008838269,0.06606878,0.5161654
output/result/yes/go/6021f08b_nohash_1.wav,go,yes,yes,0.0016477902,0.06614833,0.22101746,0.09945468,0.030516883,0.19427773,0.017370835,0.014652055,0.020834064,0.083280385,0.03237092,0.21842887
output/result/yes/go/92a9c5e6_nohash_1.wav,go,yes,yes,7.8209996e-05,0.056171775,0.24320327,0.16898395,0.0018781574,0.0296334,0.13468218,0.1289669,0.001300146,0.003352558,0.0053649,0.22638461
output/result/yes/go/b2fbe484_nohash_0.wav,go,yes,go,0.0005347345,0.15701458,0.0076780296,0.06931123,0.105620936,0.06548257,0.002934333,0.005799984,0.01811321,0.1480267,0.084956035,0.33452767
output/result/yes/go/c120e80e_nohash_4.wav,go,yes,go,0.00049802405,0.03471181,0.002181692,0.17176801,0.004920976,0.08522937,0.0012532652,0.009178371,0.004083188,0.005976503,0.058916226,0.6212826
output/result/yes/go/cb8f8307_nohash_1.wav,go,yes,go,0.00012294554,0.09149617,0.03812652,0.121015586,0.056055117,0.119458735,0.0104601,0.009090117,0.0018471957,0.0015149127,0.029706886,0.52110577
output/result/yes/go/df1d5024_nohash_3.wav,go,yes,yes,0.012754651,0.042932216,0.17998181,0.05549086,0.11055023,0.03978916,0.08407118,0.05196408,0.013416178,0.13005438,0.13152535,0.14746998
output/result/yes/go/e41a903b_nohash_3.wav,go,yes,go,0.000548812,0.032269545,0.10669904,0.2312819,0.005831786,0.15635559,0.011133572,0.025218075,0.0009998579,0.002456618,0.07366862,0.3535365
output/result/yes/go/f5733968_nohash_4.wav,go,yes,yes,0.00044928928,0.10111202,0.25762048,0.23402226,0.0015921595,0.03436587,0.09936684,0.061583813,0.00088186894,0.01045305,0.013220987,0.18533127
output/result/no/go/190821dc_nohash_4.wav,go,no,no,7.431716e-09,0.0009961191,0.00012459299,0.47419873,1.5677489e-07,0.053707063,6.1023435e-08,3.7658765e-07,6.2298625e-08,1.4331054e-07,3.1707237e-05,0.4709408
output/result/no/go/51055bda_nohash_4.wav,go,no,no,1.8181498e-07,0.039935052,4.1221247e-05,0.48519668,0.0003159013,0.009992019,0.00016886723,0.00731881,2.6938278e-05,0.00039465228,0.012544386,0.44406518
output/result/no/go/6021f08b_nohash_1.wav,go,no,no,0.00014785524,0.035060115,0.010125448,0.39658824,0.011758426,0.113251776,0.00077724917,0.0023258675,0.004284822,0.032608695,0.014821116,0.37825042
output/result/no/go/92a9c5e6_nohash_1.wav,go,no,no,3.6700585e-05,0.0075539057,0.0027457091,0.4957007,0.0007380619,0.029683864,0.0010325728,0.014239744,0.00023239414,0.00055463344,0.0006231553,0.44685853
output/result/no/go/b2fbe484_nohash_0.wav,go,no,no,0.0005325167,0.02119095,0.0013365068,0.40526634,0.06565312,0.05003398,0.00082260836,0.0014493456,0.004471169,0.030027049,0.020780813,0.39843562
output/result/no/go/c120e80e_nohash_4.wav,go,no,no,9.147765e-07,0.009235804,0.0001211369,0.48449475,4.7971835e-06,0.029245436,7.775459e-06,0.00093683746,6.835973e-06,1.3092982e-05,7.831404e-05,0.47585428
output/result/no/go/cb8f8307_nohash_1.wav,go,no,go,9.143868e-05,0.008879135,0.0005036553,0.39335862,0.06598789,0.025224905,0.00041070997,0.0032203486,0.0025962533,0.0011294094,0.008972872,0.48962465
output/result/no/go/df1d5024_nohash_3.wav,go,no,no,0.0066638216,0.038363565,0.0037280896,0.34250343,0.10744168,0.0421656,0.0028031452,0.01336152,0.0072088866,0.019147491,0.07453513,0.34207767
output/result/no/go/e41a903b_nohash_3.wav,go,no,no,4.8336997e-06,0.00088386907,0.00017501341,0.49755684,0.0002300757,0.007608562,7.6137435e-06,0.00015657446,1.0927194e-05,6.272043e-05,0.0005834109,0.49271965
output/result/no/go/f5733968_nohash_4.wav,go,no,no,3.7189617e-05,0.029357597,0.00088739936,0.4912964,0.0012015384,0.0140434485,0.0016909941,0.015631864,0.00014032403,0.00027472526,0.0016103666,0.44382817
output/result/up/go/190821dc_nohash_4.wav,go,up,go,2.6043026e-07,0.009385994,0.00022694161,0.10029233,9.964465e-06,0.07636117,2.1717688e-06,2.1093967e-05,1.8487774e-06,1.8844629e-06,0.0011626183,0.81253374
output/result/up/go/51055bda_nohash_4.wav,go,up,up,0.00015822973,0.07246035,0.00021408439,0.038293216,0.26414034,0.008893999,0.0057671876,0.08235361,0.0061296867,0.030161228,0.2599698,0.2314583
output/result/up/go/6021f08b_nohash_1.wav,go,up,up,0.0031483227,0.10147483,0.037172988,0.12900147,0.21830165,0.056644354,0.019786132,0.051060174,0.023876289,0.095594935,0.047393598,0.21654533
output/result/up/go/92a9c5e6_nohash_1.wav,go,up,go,0.00047499588,0.037699033,0.04334725,0.13648704,0.037213918,0.035348363,0.0700806,0.28432524,0.0058232164,0.007083104,0.012396496,0.3297207
output/result/up/go/b2fbe484_nohash_0.wav,go,up,up,0.0002212678,0.13235751,4.4657972e-05,0.010900582,0.29680136,0.0144943595,0.0012071771,0.0046829283,0.083800934,0.17984647,0.048817836,0.22682497
output/result/up/go/c120e80e_nohash_4.wav,go,up,go,0.0006692874,0.0860681,0.0004220672,0.10480209,0.061598174,0.04843478,0.0036770971,0.04179535,0.009905531,0.0101016825,0.17248356,0.46004218
output/result/up/go/cb8f8307_nohash_1.wav,go,up,up,6.943608e-05,0.08473042,0.0011895096,0.06046733,0.36773658,0.043305613,0.003337685,0.011263104,0.0040903906,0.002676545,0.07325681,0.34787658
output/result/up/go/df1d5024_nohash_3.wav,go,up,up,0.0037200756,0.11191734,0.0007605016,0.02912717,0.39552578,0.029822335,0.0021181803,0.023045866,0.016530752,0.042335436,0.13635133,0.20874527
output/result/up/go/e41a903b_nohash_3.wav,go,up,go,0.0010828859,0.030726986,0.011575468,0.21058919,0.05654829,0.10277524,0.008679825,0.021329321,0.0030787357,0.006673869,0.09206131,0.45487884
output/result/up/go/f5733968_nohash_4.wav,go,up,up,0.0074342685,0.06156159,0.024896495,0.15314965,0.1973505,0.04967343,0.09450472,0.10240316,0.008317677,0.019086516,0.08665476,0.19496728
output/result/down/go/190821dc_nohash_4.wav,go,down,down,1.1553632e-08,0.04818162,0.00049379416,0.07621549,1.1928896e-07,0.43831828,8.545465e-08,2.7276717e-06,2.5314765e-07,1.4510384e-07,0.00033667832,0.43645084
output/result/down/go/51055bda_nohash_4.wav,go,down,down,7.6946185e-07,0.17754586,6.8614136e-05,0.04401176,0.00030291665,0.37864152,1.8570541e-05,0.0032713236,0.0018998625,0.0015425251,0.02236351,0.37033284
output/result/down/go/6021f08b_nohash_1.wav,go,down,down,3.6264693e-05,0.054154225,0.0043850583,0.12917337,0.004449846,0.38660824,0.0003962847,0.0011406807,0.008342954,0.016582128,0.021388186,0.37334275
output/result/down/go/92a9c5e6_nohash_1.wav,go,down,down,0.00016378949,0.047921624,0.030904723,0.096578576,0.002785724,0.32619455,0.02568527,0.11881278,0.015280563,0.0029516544,0.0072757015,0.3254451
output/result/down/go/b2fbe484_nohash_0.wav,go,down,down,0.00019454585,0.045713853,0.0004135065,0.057673145,0.025015516,0.385194,0.0002581988,0.0011414351,0.01627598,0.040543057,0.061400328,0.3661764
output/result/down/go/c120e80e_nohash_4.wav,go,down,down,1.6723696e-05,0.03757542,0.00012361571,0.10667295,0.00016004402,0.4254335,2.2934528e-05,0.0017265016,0.004826016,0.0010666208,0.0015536945,0.42082205
output/result/down/go/cb8f8307_nohash_1.wav,go,down,go,0.0002954259,0.09821268,0.0052879583,0.06189479,0.07559216,0.29880545,0.0049167317,0.015336369,0.011888629,0.0020644676,0.04492173,0.38078368
output/result/down/go/df1d5024_nohash_3.wav,go,down,down,0.003017098,0.117594436,0.002041533,0.046492066,0.028994754,0.31193495,0.00053135294,0.014953659,0.038174346,0.035377834,0.09882484,0.30206305
output/result/down/go/e41a903b_nohash_3.wav,go,down,down,0.0011197979,0.027973883,0.027403193,0.14017867,0.011402039,0.350852,0.005042812,0.017219948,0.0045193303,0.0044903955,0.06308979,0.3467081
output/result/down/go/f5733968_nohash_4.wav,go,down,down,0.0013629949,0.059744623,0.05694093,0.154831,0.0042862636,0.31176007,0.01838234,0.040002935,0.004891574,0.017154077,0.021293988,0.30934918
output/result/left/go/190821dc_nohash_4.wav,go,left,go,1.3891741e-07,0.00990374,0.00038494778,0.099841386,5.053135e-06,0.06380754,6.5505274e-06,2.4578738e-05,1.8694763e-06,2.2030335e-06,0.00041270873,0.82560927
output/result/left/go/51055bda_nohash_4.wav,go,left,right,6.13543e-05,0.066138,0.000221845,0.036048092,0.032508343,0.004994005,0.0866127,0.5157493,0.011492134,0.024269465,0.0169627,0.20494209
output/result/left/go/6021f08b_nohash_1.wav,go,left,_unknown_,0.0021057276,0.25217405,0.029174225,0.032886777,0.111094385,0.03492457,0.17212786,0.19448638,0.044262674,0.045550883,0.022191538,0.05902099
output/result/left/go/92a9c5e6_nohash_1.wav,go,left,left,9.8983335e-05,0.07280356,0.058673423,0.10593609,0.0024828382,0.029301245,0.29743952,0.2872645,0.0037374361,0.002511844,0.003179471,0.13657118
output/result/left/go/b2fbe484_nohash_0.wav,go,left,left,0.000121981415,0.068333305,0.00055295497,0.0039957683,0.16017564,0.0065311696,0.22053328,0.17194077,0.06202512,0.21903667,0.047208086,0.03954521
output/result/left/go/c120e80e_nohash_4.wav,go,left,go,0.00050303194,0.052093662,0.00051807717,0.1501604,0.026926314,0.034280643,0.0048266686,0.03985564,0.0034718923,0.006967579,0.18889418,0.49150187
output/result/left/go/cb8f8307_nohash_1.wav,go,left,go,0.0001734954,0.18648928,0.007069707,0.06827264,0.19249061,0.072775975,0.03516089,0.041089896,0.0075655803,0.002895978,0.05187011,0.33414587
output/result/left/go/df1d5024_nohash_3.wav,go,left,left,0.008652106,0.07413065,0.010469314,0.01820521,0.21445036,0.0126869,0.24992855,0.23172298,0.038548738,0.05039861,0.042072106,0.04873438
output/result/left/go/e41a903b_nohash_3.wav,go,left,go,0.0002784936,0.03777679,0.008684722,0.22470771,0.008168721,0.060783796,0.005868047,0.041685432,0.0012433297,0.0027628364,0.032040264,0.5759998
output/result/left/go/f5733968_nohash_4.wav,go,left,left,0.0010476083,0.09784332,0.05221667,0.20508802,0.013182844,0.030314084,0.23033595,0.16859466,0.0014923577,0.01660022,0.014783902,0.16850027
output/result/right/go/190821dc_nohash_4.wav,go,right,go,1.16046316e-07,0.047661103,0.00058792206,0.096888855,2.6739215e-06,0.16404793,1.947207e-06,4.485603e-05,1.4457253e-06,6.2542114e-07,0.00087269343,0.6898898
output/result/right/go/51055bda_nohash_4.wav,go,right,right,1.9850712e-07,0.02882804,7.4631034e-06,0.1015641,0.00021590397,0.00043358176,0.0031438482,0.5982524,0.00020469929,0.00074820954,0.00030204607,0.26629955
output/result/right/go/6021f08b_nohash_1.wav,go,right,right,0.002203614,0.1723171,0.030296393,0.0995714,0.12464843,0.04776447,0.03717274,0.17331982,0.029065587,0.10241593,0.027990762,0.15323381
output/result/right/go/92a9c5e6_nohash_1.wav,go,right,right,8.8286724e-05,0.052833486,0.013398741,0.124171585,0.0029134385,0.026012069,0.05066924,0.3734305,0.0032900185,0.0022119621,0.0015557926,0.3494249
output/result/right/go/b2fbe484_nohash_0.wav,go,right,right,0.00024871493,0.08797905,3.763353e-05,0.0049767056,0.23232943,0.0055555995,0.015794942,0.23298036,0.16619267,0.15818141,0.019042319,0.07668117
output/result/right/go/c120e80e_nohash_4.wav,go,right,right,8.614054e-05,0.07826929,7.7159864e-05,0.060391244,0.018088175,0.009374546,0.004075384,0.40405312,0.0027652902,0.0027215125,0.038748685,0.3813495
output/result/right/go/cb8f8307_nohash_1.wav,go,right,go,0.00023286456,0.24323228,0.0042780302,0.06992298,0.09757995,0.07521662,0.013034693,0.10119234,0.008387284,0.0028634008,0.023698505,0.36036104
output/result/right/go/df1d5024_nohash_3.wav,go,right,right,0.011391768,0.10366543,0.0053441115,0.024907555,0.24451737,0.023889804,0.06616983,0.266306,0.046004567,0.04694145,0.030440914,0.1304212
output/result/right/go/e41a903b_nohash_3.wav,go,right,go,0.0012601023,0.046546202,0.0077585434,0.13870798,0.015146518,0.08073031,0.027788468,0.27110565,0.0049732234,0.0045958837,0.04274877,0.3586382
output/result/right/go/f5733968_nohash_4.wav,go,right,right,0.00032339655,0.08216172,0.0025780743,0.21239759,0.011574174,0.016170003,0.08757718,0.35488337,0.0010644541,0.00147221,0.005862599,0.22393519
output/result/on/go/190821dc_nohash_4.wav,go,on,go,1.6277517e-07,0.039635725,0.00017637352,0.06955942,2.4312794e-06,0.14822589,5.655733e-07,1.5143057e-05,3.352968e-06,8.55074e-07,0.00095792353,0.7414221
output/result/on/go/51055bda_nohash_4.wav,go,on,on,7.561908e-05,0.16609657,4.2752617e-05,0.0133165,0.0397254,0.012230354,0.0034731925,0.22614142,0.26639822,0.07634972,0.010454394,0.18569592
output/result/on/go/6021f08b_nohash_1.wav,go,on,on,0.0025528353,0.18229887,0.027358145,0.07958057,0.029664472,0.13750857,0.03045001,0.07580731,0.19004671,0.08738848,0.018211558,0.13913247
output/result/on/go/92a9c5e6_nohash_1.wav,go,on,right,0.00019445768,0.15071428,0.009721183,0.043157704,0.0043412074,0.041328043,0.06474588,0.39960238,0.042403284,0.0038450884,0.003355873,0.23659067
output/result/on/go/b2fbe484_nohash_0.wav,go,on,on,0.00017559057,0.086858325,1.2982071e-05,0.0044747824,0.24836053,0.008080845,0.0025536707,0.02583363,0.26138192,0.18416509,0.03053972,0.14756295
output/result/on/go/c120e80e_nohash_4.wav,go,on,go,0.00013186931,0.09721177,0.0001773083,0.08036253,0.0040742783,0.063491255,0.0004364125,0.027014038,0.023640232,0.0072785066,0.01278162,0.6834001
output/result/on/go/cb8f8307_nohash_1.wav,go,on,go,0.00019968688,0.19659896,0.0014619788,0.059089936,0.1830397,0.058438074,0.007093707,0.02919503,0.020056894,0.0022990757,0.0211597,0.42136726
output/result/on/go/df1d5024_nohash_3.wav,go,on,on,0.003945279,0.14904675,0.0009707046,0.012367016,0.19565678,0.032694258,0.009328946,0.11779353,0.20904827,0.11431397,0.059692476,0.09514207
output/result/on/go/e41a903b_nohash_3.wav,go,on,go,0.0014849623,0.056704216,0.007308909,0.114693925,0.0071574706,0.11031938,0.0045875874,0.037478,0.0107518565,0.0038460721,0.034177925,0.6114897
output/result/on/go/f5733968_nohash_4.wav,go,on,_unknown_,0.0016102259,0.230894,0.023286827,0.11119721,0.011391295,0.036795877,0.102610685,0.22687927,0.019591598,0.017842952,0.019082658,0.19881736
output/result/off/go/190821dc_nohash_4.wav,go,off,go,6.789529e-08,0.019559963,0.00029605316,0.105871536,2.009028e-06,0.10683697,4.8273773e-07,1.1387044e-05,1.3150647e-06,2.1503238e-06,0.00080156187,0.76661646
output/result/off/go/51055bda_nohash_4.wav,go,off,off,0.000118235184,0.15002063,0.00018129358,0.039569322,0.040238384,0.012876107,0.009310915,0.22238241,0.053664304,0.23223956,0.025872033,0.2135268
output/result/off/go/6021f08b_nohash_1.wav,go,off,off,0.0007803397,0.10502535,0.05329536,0.15932432,0.025894294,0.095713794,0.0050577493,0.009369579,0.014763019,0.257974,0.031523548,0.24127868
output/result/off/go/92a9c5e6_nohash_1.wav,go,off,go,0.0004909133,0.041264992,0.062425803,0.11895513,0.008036946,0.045051035,0.08825414,0.14311321,0.009464216,0.02285821,0.005015507,0.45506984
output/result/off/go/b2fbe484_nohash_0.wav,go,off,off,8.3646264e-05,0.1453492,4.7313675e-05,0.009694198,0.2353693,0.011750288,0.0005948667,0.0018579217,0.03586238,0.3216172,0.06000951,0.17776419
output/result/off/go/c120e80e_nohash_4.wav,go,off,go,0.00046871256,0.11924458,0.0013989176,0.104445696,0.028965238,0.030393207,0.0038122858,0.06211363,0.008137825,0.025023095,0.1981287,0.41786817
output/result/off/go/cb8f8307_nohash_1.wav,go,off,go,0.00021609211,0.069581814,0.002936145,0.108603604,0.10640796,0.05715755,0.0035913745,0.020687347,0.008623635,0.007968104,0.022880295,0.59134614
output/result/off/go/df1d5024_nohash_3.wav,go,off,off,0.0064906827,0.046214137,0.0028525717,0.0105609875,0.32529715,0.016468076,0.012506412,0.03220367,0.05271975,0.32794955,0.09236107,0.074375965
output/result/off/go/e41a903b_nohash_3.wav,go,off,go,0.0005059557,0.01305739,0.015288404,0.204715,0.005154135,0.04332259,0.0026451016,0.017007653,0.001528402,0.01003549,0.011132959,0.6756069
output/result/off/go/f5733968_nohash_4.wav,go,off,go,0.0013889968,0.109508395,0.11409363,0.13855685,0.008476027,0.045861587,0.10656613,0.04993098,0.0049113827,0.19041568,0.034562316,0.19572805
output/result/stop/go/190821dc_nohash_4.wav,go,stop,go,1.5475112e-07,0.093690224,0.0009031255,0.08388692,6.2811077e-06,0.1314755,2.7363246e-06,4.0200717e-05,1.4027588e-06,1.4728024e-06,0.008668595,0.68132335
output/result/stop/go/51055bda_nohash_4.wav,go,stop,stop,5.1188213e-06,0.1436857,4.0093135e-05,0.029836902,0.013634982,0.008582378,0.0006072644,0.059306778,0.0020527735,0.006731472,0.39916882,0.33634773
output/result/stop/go/6021f08b_nohash_1.wav,go,stop,go,0.0033311783,0.10047709,0.058986403,0.099899985,0.15061738,0.10067586,0.020481458,0.03387777,0.024752066,0.07899416,0.1630862,0.16482048
output/result/stop/go/92a9c5e6_nohash_1.wav,go,stop,go,0.0003455375,0.06847357,0.069540985,0.10266315,0.009680162,0.08007486,0.037391238,0.11941104,0.0061654113,0.0066553904,0.098444425,0.40115428
output/result/stop/go/b2fbe484_nohash_0.wav,go,stop,stop,8.171885e-05,0.13956903,8.0456826e-05,0.021962121,0.081804566,0.030627515,0.00018436326,0.00041057466,0.0103566395,0.068130426,0.35965094,0.2871416
output/result/stop/go/c120e80e_nohash_4.wav,go,stop,stop,0.00012505372,0.043540563,0.00050218985,0.0647862,0.0062131216,0.02330074,0.00064598967,0.008626811,0.0013374856,0.0039791744,0.4291439,0.41779882
output/result/stop/go/cb8f8307_nohash_1.wav,go,stop,go,0.00017165975,0.07995573,0.009773736,0.051340345,0.23101968,0.06381666,0.010709635,0.014503358,0.0024227581,0.0045345738,0.24844323,0.2833086
output/result/stop/go/df1d5024_nohash_3.wav,go,stop,stop,0.0013799779,0.030092038,0.0006415052,0.014406006,0.34881803,0.015791595,0.0021673113,0.011198337,0.0063015088,0.047708504,0.42741388,0.09408133
output/result/stop/go/e41a903b_nohash_3.wav,go,stop,stop,0.0009421298,0.018547233,0.023475096,0.14186895,0.013493348,0.126906,0.007326438,0.01940298,0.0024285396,0.0048604943,0.32474062,0.31600827
output/result/stop/go/f5733968_nohash_4.wav,go,stop,stop,0.0013285613,0.2223441,0.017479032,0.08138682,0.016332738,0.08935272,0.035982005,0.061666936,0.0060554035,0.0149530955,0.25722227,0.19589636
